LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,descrip_E,descrip_F,DEMCODE,QUESTION,TITLE_E,TITLE_F,ANSWER1,ANSWER2,ANSWER3,ANSWER4,ANSWER5,ANSWER6,ANSWER7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT,DEPT_E,DEPT_F,INDICATORID,INDICATORENG,INDICATORFRA,SUBINDICATORID,SUBINDICATORENG,SUBINDICATORFRA
6,0,0,0,0,2022,EEDV_01 = 2,All other employees,Tous les autres fonctionnaires,9001,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,320,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_02 = 1,Woman,Femme,9002,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,320,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_02 = 2,All other employees,Tous les autres fonctionnaires,9003,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,135,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_03 = 2,All other employees,Tous les autres fonctionnaires,9005,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,450,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_04 = 2,All other employees,Tous les autres fonctionnaires,9007,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,470,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_05 = 2,All other employees,Tous les autres fonctionnaires,9009,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,475,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_06 = 2,All other employees,Tous les autres fonctionnaires,9011,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,470,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_07 = 1,Black employees,Fonctionnaires noirs,9012,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,37,63,9999,9999,9999,9999,9999,9999,9999,9999,37,99,9999,25,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_07 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9013,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,18,82,9999,9999,9999,9999,9999,9999,9999,9999,18,99,9999,115,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_08 = 2,All other employees,Tous les autres fonctionnaires,9014,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,385,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_09 = 1,East/Southeast Asian employees,Fonctionnaires de l'Asie de l'Est/Asie du Sud-Est,9015,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,40,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_09 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9016,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,100,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_10 = 2,All other employees,Tous les autres fonctionnaires,9017,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,370,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_11 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9019,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,130,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_12 = 2,All other employees,Tous les autres fonctionnaires,9020,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,405,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_13 = 1,Middle Eastern employees,Fonctionnaires du Moyen-Orient,9021,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,21,79,9999,9999,9999,9999,9999,9999,9999,9999,21,99,9999,25,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_13 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9022,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,115,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_14 = 2,All other employees,Tous les autres fonctionnaires,9023,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,385,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_15 = 1,South Asian employees,Fonctionnaires de l'Asie du Sud,9024,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,18,82,9999,9999,9999,9999,9999,9999,9999,9999,18,99,9999,25,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_15 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9025,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,115,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_16 = 2,All other employees,Tous les autres fonctionnaires,9026,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,390,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_17 = 1,Other racialized group employees,Fonctionnaires membres d'un autre groupe racisé,9027,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,15,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_17 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9028,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,21,79,9999,9999,9999,9999,9999,9999,9999,9999,21,99,9999,125,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_18 = 2,All other employees,Tous les autres fonctionnaires,9029,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,395,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_19 = 2,All other racialized employees,Tous les autres fonctionnaires racisés,9031,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,21,79,9999,9999,9999,9999,9999,9999,9999,9999,21,99,9999,130,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_20 = 2,All other employees,Tous les autres fonctionnaires,9032,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,405,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_21 = 1,Racialized,Fonctionnaire racisé,9033,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,140,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_21 = 2,White,Fonctionnaire blanc,9034,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,13,87,9999,9999,9999,9999,9999,9999,9999,9999,13,99,9999,270,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
6,0,0,0,0,2022,EEDV_34 = 2,All other employees,Tous les autres fonctionnaires,9036,Q61i,Question 61i. Why did you not file a grievance or formal complaint about the harassment you experienced? I was too distraught.,Question 61i. Pourquoi n'avez-vous pas déposé un grief ou une plainte officielle concernant le harcèlement dont vous avez fait l'objet? J'étais trop bouleversé(e).,15,85,9999,9999,9999,9999,9999,9999,9999,9999,15,99,9999,455,Health Canada,Santé Canada,4,Workplace,Milieu de travail,16,Harassment,Harcèlement
