LEVEL1ID,LEVEL2ID,LEVEL3ID,LEVEL4ID,LEVEL5ID,SURVEYR,BYCOND,DEMCODE,QUESTION,answer1,answer2,answer3,answer4,answer5,answer6,answer7,MOST_POSITIVE_OR_LEAST_NEGATIVE,NEUTRAL_OR_MIDDLE_CATEGORY,MOST_NEGATIVE_OR_LEAST_POSITIVE,AGREE,SCORE5,SCORE100,ANSCOUNT
6,0,0,0,0,2018,OCCLEVEL = 466,1708,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 467,1709,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 467,1709,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 467,1709,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 467,1709,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 468,1710,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 468,1710,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 468,1710,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 468,1710,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 088,1723,Q61b,27,73,9999,9999,9999,9999,9999,9999,9999,9999,27,99,9999,25
6,0,0,0,0,2020,Q105A = 088,1723,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 088,1723,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 088,1723,Q61b,14,86,9999,9999,9999,9999,9999,9999,9999,9999,14,99,9999,36
6,0,0,0,0,2022,OCCLEVEL = 479,1724,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 479,1724,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 479,1724,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 479,1724,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 480,1725,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 480,1725,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 480,1725,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 480,1725,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 481,1726,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 481,1726,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 481,1726,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 481,1726,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 482,1727,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 482,1727,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 482,1727,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 482,1727,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 483,1728,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 483,1728,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 483,1728,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 483,1728,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 484,1729,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 484,1729,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 484,1729,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 484,1729,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 093,1747,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 500,1750,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 104,1811,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 104,1811,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 104,1811,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 104,1811,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 551,1812,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 551,1812,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 551,1812,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 551,1812,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 552,1813,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 552,1813,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 552,1813,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 552,1813,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 553,1814,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 553,1814,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 553,1814,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 553,1814,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 554,1815,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 554,1815,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 554,1815,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 554,1815,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 555,1816,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 555,1816,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 555,1816,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 105,1817,Q61b,31,69,9999,9999,9999,9999,9999,9999,9999,9999,31,99,9999,80
6,0,0,0,0,2020,Q105A = 105,1817,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 105,1817,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 105,1817,Q61b,35,65,9999,9999,9999,9999,9999,9999,9999,9999,35,99,9999,69
6,0,0,0,0,2022,OCCLEVEL = 556,1818,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 556,1818,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 556,1818,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 556,1818,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 557,1819,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 557,1819,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 557,1819,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 557,1819,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 558,1820,Q61b,45,55,9999,9999,9999,9999,9999,9999,9999,9999,45,99,9999,30
6,0,0,0,0,2020,OCCLEVEL = 558,1820,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 558,1820,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 558,1820,Q61b,37,63,9999,9999,9999,9999,9999,9999,9999,9999,37,99,9999,30
6,0,0,0,0,2022,OCCLEVEL = 559,1821,Q61b,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,30
6,0,0,0,0,2020,OCCLEVEL = 559,1821,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 559,1821,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 559,1821,Q61b,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,20
6,0,0,0,0,2022,OCCLEVEL = 560,1822,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 560,1822,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 560,1822,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 560,1822,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 561,1823,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 561,1823,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 561,1823,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 561,1823,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 562,1824,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 562,1824,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 562,1824,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 562,1824,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 111,1881,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 612,1882,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 614,1884,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2022,OCCLEVEL = 615,1885,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 130,1886,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 130,1886,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 130,1886,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 114,1907,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 114,1907,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 114,1907,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 114,1907,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 637,1911,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 637,1911,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 637,1911,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 637,1911,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,Q105A = 119,1931,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,Q105A = 119,1931,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 119,1931,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,Q105A = 119,1931,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 655,1933,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 655,1933,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 655,1933,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 655,1933,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 656,1934,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 656,1934,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 656,1934,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 656,1934,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 657,1935,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 657,1935,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 657,1935,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 657,1935,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,OCCLEVEL = 658,1936,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,OCCLEVEL = 658,1936,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 658,1936,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,OCCLEVEL = 658,1936,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,Q105A = 120,1937,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,OCCLEVEL = 662,1941,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,D120_1 = 8,1979,Q61b,33,67,9999,9999,9999,9999,9999,9999,9999,9999,33,99,9999,270
6,0,0,0,0,2022,Q106 = 7,1980,Q61b,36,64,9999,9999,9999,9999,9999,9999,9999,9999,36,99,9999,20
6,0,0,0,0,2022,D105 = 1,1984,Q61b,6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,15
6,0,0,0,0,2020,D105 = 1,1984,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,D105 = 1,1984,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,D105 = 1,1984,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,D105 = 2,1985,Q61b,34,66,9999,9999,9999,9999,9999,9999,9999,9999,34,99,9999,290
6,0,0,0,0,2020,D105 = 2,1985,Q61b,23,77,9999,9999,9999,9999,9999,9999,9999,9999,23,99,9999,238
6,0,0,0,0,2019,D105 = 2,1985,Q61b,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,302
6,0,0,0,0,2018,D105 = 2,1985,Q61b,25,75,9999,9999,9999,9999,9999,9999,9999,9999,25,99,9999,262
6,0,0,0,0,2022,D105 = 3,1986,Q61b,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,175
6,0,0,0,0,2020,D105 = 3,1986,Q61b,22,78,9999,9999,9999,9999,9999,9999,9999,9999,22,99,9999,145
6,0,0,0,0,2019,D105 = 3,1986,Q61b,24,76,9999,9999,9999,9999,9999,9999,9999,9999,24,99,9999,219
6,0,0,0,0,2018,D105 = 3,1986,Q61b,17,83,9999,9999,9999,9999,9999,9999,9999,9999,17,99,9999,200
6,0,0,0,0,2022,D105 = 4,1987,Q61b,16,84,9999,9999,9999,9999,9999,9999,9999,9999,16,99,9999,10
6,0,0,0,0,2020,D105 = 4,1987,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,D105 = 4,1987,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,D105 = 4,1987,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,D105 = 5,1988,Q61b,29,71,9999,9999,9999,9999,9999,9999,9999,9999,29,99,9999,15
6,0,0,0,0,2020,D105 = 5,1988,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,D105 = 5,1988,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,D105 = 5,1988,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,D105 = 6,1989,Q61b,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,0,0,0,0,2020,D105 = 6,1989,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,D105 = 6,1989,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,D105 = 6,1989,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2020,D105 = 7,1990,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2019,D105 = 7,1990,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2018,D105 = 7,1990,Q61b,,,,,,,,,,,,,,
6,0,0,0,0,2022,,,Q61c,7,93,9999,9999,9999,9999,9999,9999,9999,9999,7,99,9999,510
6,200,0,0,0,2022,LEVEL2ID = 200,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,201,0,0,0,2022,LEVEL2ID = 201,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,202,0,0,0,2022,LEVEL2ID = 202,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,203,0,0,0,2022,LEVEL2ID = 203,,Q61c,4,96,9999,9999,9999,9999,9999,9999,9999,9999,4,99,9999,25
6,203,300,0,0,2022,LEVEL3ID = 300,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,203,301,0,0,2022,LEVEL3ID = 301,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,203,302,0,0,2022,LEVEL3ID = 302,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,203,303,0,0,2022,LEVEL3ID = 303,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,203,304,0,0,2022,LEVEL3ID = 304,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,204,0,0,0,2022,LEVEL2ID = 204,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,205,0,0,0,2022,LEVEL2ID = 205,,Q61c,3,97,9999,9999,9999,9999,9999,9999,9999,9999,3,99,9999,30
6,205,305,0,0,2022,LEVEL3ID = 305,,Q61c,0,100,9999,9999,9999,9999,9999,9999,9999,9999,0,99,9999,15
6,205,306,0,0,2022,LEVEL3ID = 306,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,205,307,0,0,2022,LEVEL3ID = 307,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,205,308,0,0,2022,LEVEL3ID = 308,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,0,0,0,2022,LEVEL2ID = 206,,Q61c,6,94,9999,9999,9999,9999,9999,9999,9999,9999,6,99,9999,80
6,206,309,0,0,2022,LEVEL3ID = 309,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,310,0,0,2022,LEVEL3ID = 310,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,310,400,0,2022,LEVEL4ID = 400,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,310,401,0,2022,LEVEL4ID = 401,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,311,0,0,2022,LEVEL3ID = 311,,Q61c,9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,20
6,206,311,402,0,2022,LEVEL4ID = 402,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,311,403,0,2022,LEVEL4ID = 403,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,311,404,0,2022,LEVEL4ID = 404,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,311,405,0,2022,LEVEL4ID = 405,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,311,406,0,2022,LEVEL4ID = 406,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,311,407,0,2022,LEVEL4ID = 407,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,312,0,0,2022,LEVEL3ID = 312,,Q61c,0,100,9999,9999,9999,9999,9999,9999,9999,9999,0,99,9999,15
6,206,312,408,0,2022,LEVEL4ID = 408,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,312,409,0,2022,LEVEL4ID = 409,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,312,410,0,2022,LEVEL4ID = 410,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,312,411,0,2022,LEVEL4ID = 411,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,313,0,0,2022,LEVEL3ID = 313,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,313,412,0,2022,LEVEL4ID = 412,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,313,413,0,2022,LEVEL4ID = 413,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,206,313,414,0,2022,LEVEL4ID = 414,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,207,0,0,0,2022,LEVEL2ID = 207,,Q61c,0,100,9999,9999,9999,9999,9999,9999,9999,9999,0,99,9999,15
6,207,314,0,0,2022,LEVEL3ID = 314,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,207,315,0,0,2022,LEVEL3ID = 315,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,207,315,415,0,2022,LEVEL4ID = 415,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,207,315,416,0,2022,LEVEL4ID = 416,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,207,315,417,0,2022,LEVEL4ID = 417,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,207,316,0,0,2022,LEVEL3ID = 316,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,208,0,0,0,2022,LEVEL2ID = 208,,Q61c,8,92,9999,9999,9999,9999,9999,9999,9999,9999,8,99,9999,50
6,208,317,0,0,2022,LEVEL3ID = 317,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,208,318,0,0,2022,LEVEL3ID = 318,,Q61c,11,89,9999,9999,9999,9999,9999,9999,9999,9999,11,99,9999,15
6,208,318,418,0,2022,LEVEL4ID = 418,,Q61c,9,91,9999,9999,9999,9999,9999,9999,9999,9999,9,99,9999,10
6,208,318,419,0,2022,LEVEL4ID = 419,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,208,318,420,0,2022,LEVEL4ID = 420,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,208,319,0,0,2022,LEVEL3ID = 319,,Q61c,4,96,9999,9999,9999,9999,9999,9999,9999,9999,4,99,9999,20
6,208,319,421,0,2022,LEVEL4ID = 421,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,208,319,422,0,2022,LEVEL4ID = 422,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,208,319,423,0,2022,LEVEL4ID = 423,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,208,319,424,0,2022,LEVEL4ID = 424,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,208,320,0,0,2022,LEVEL3ID = 320,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,208,320,425,0,2022,LEVEL4ID = 425,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,208,320,426,0,2022,LEVEL4ID = 426,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,209,0,0,0,2022,LEVEL2ID = 209,,Q61c,10,90,9999,9999,9999,9999,9999,9999,9999,9999,10,99,9999,55
6,209,321,0,0,2022,LEVEL3ID = 321,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,209,322,0,0,2022,LEVEL3ID = 322,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,209,323,0,0,2022,LEVEL3ID = 323,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,209,324,0,0,2022,LEVEL3ID = 324,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,209,325,0,0,2022,LEVEL3ID = 325,,Q61c,0,100,9999,9999,9999,9999,9999,9999,9999,9999,0,99,9999,10
6,209,326,0,0,2022,LEVEL3ID = 326,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,209,326,427,0,2022,LEVEL4ID = 427,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,209,326,428,0,2022,LEVEL4ID = 428,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,209,327,0,0,2022,LEVEL3ID = 327,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,209,328,0,0,2022,LEVEL3ID = 328,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,0,0,0,2022,LEVEL2ID = 210,,Q61c,4,96,9999,9999,9999,9999,9999,9999,9999,9999,4,99,9999,110
6,210,329,0,0,2022,LEVEL3ID = 329,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,329,429,0,2022,LEVEL4ID = 429,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,329,430,0,2022,LEVEL4ID = 430,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,330,0,0,2022,LEVEL3ID = 330,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,330,431,0,2022,LEVEL4ID = 431,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,330,432,0,2022,LEVEL4ID = 432,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,330,433,0,2022,LEVEL4ID = 433,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,330,434,0,2022,LEVEL4ID = 434,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,331,0,0,2022,LEVEL3ID = 331,,Q61c,12,88,9999,9999,9999,9999,9999,9999,9999,9999,12,99,9999,10
6,210,331,435,0,2022,LEVEL4ID = 435,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,331,436,0,2022,LEVEL4ID = 436,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,331,437,0,2022,LEVEL4ID = 437,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,331,438,0,2022,LEVEL4ID = 438,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
6,210,331,439,0,2022,LEVEL4ID = 439,,Q61c,,,9999,9999,9999,9999,9999,9999,9999,9999,,99,9999,
